go 80 32 494us 249.21us 1000000
go 80 38 533us 292.18us 1000000
go 80 40 548us 303.15us 1000000
go 80 4 289us 147.24us 1000000
go 80 8 245us 92.92us 1000000
go-blocking 200 10 530us 26984.63us 83000000
go-blocking 200 12 441us 21231.93us 69631000
go-blocking 200 18 299us 12590.75us 24554400
go-blocking 200 1 3533us 2483.81us 1000000
go-blocking 200 20 284us 11357.57us 19882200
go-blocking 200 22 273us 10526.58us 17153200
go-blocking 200 28 228us 7621.24us 9016600
go-blocking 200 2 1858us 127529.65us 19000000
go-blocking 200 30 214us 6786.76us 7213400
go-blocking 200 32 206us 6144.63us 5841200
go-blocking 200 38 190us 5003.91us 3925000
go-blocking 200 40 179us 4461.93us 3168400
go-blocking 200 4 1026us 63417.83us 36000000
go-blocking 200 8 617us 33268.01us 67000000
go-blocking 40 10 120us 2951.56us 1347520
go-blocking 40 12 106us 2319.76us 1000000
go-blocking 40 18 75us 1132.62us 1000000
go-blocking 40 1 737us 31973.28us 16000000
go-blocking 40 20 69us 875.31us 1000000
go-blocking 40 22 66us 827.36us 1000000
go-blocking 40 28 53us 567.41us 1000000
go-blocking 40 2 518us 37829.79us 20000000
go-blocking 40 30 50us 493.03us 1000000
go-blocking 40 32 46us 422.84us 1000000
go-blocking 40 38 41us 204.62us 1000000
go-blocking 40 40 44us 53.57us 1000000
go-blocking 40 4 277us 13988.95us 30121760
go-blocking 40 8 151us 4565.68us 3236400
go-blocking 80 10 234us 9259.62us 13230480
go-blocking 80 12 200us 7001.49us 7548480
go-blocking 80 18 143us 3523.80us 1938640
go-blocking 80 1 1413us 11493.36us 17000000
go-blocking 80 20 129us 3006.13us 1401680
go-blocking 80 22 121us 2616.08us 1083840
go-blocking 80 28 101us 1805.98us 1000000
go-blocking 80 2 918us 72001.12us 20000000
go-blocking 80 30 99us 1622.85us 1000000
go-blocking 80 32 92us 1465.76us 1000000
go-blocking 80 38 85us 1093.04us 1000000
go-blocking 80 40 81us 965.76us 1000000
go-blocking 80 4 521us 31704.31us 38000000
go-blocking 80 8 287us 13058.91us 26306080
rust 200 10 247us 655.78us 1000000
rust 200 12 220us 631.16us 1000000
rust 200 18 160us 262.32us 1000000
rust 200 1 3117us 4014.33us 3027200
rust 200 20 142us 278.95us 1000000
rust 200 22 138us 249.25us 1000000
rust 200 28 127us 144.92us 1000000
rust 200 2 1139us 1797.10us 1000000
rust 200 30 130us 138.86us 1000000
rust 200 32 132us 166.71us 1000000
rust 200 38 129us 83.22us 1000000
rust 200 40 123us 151.94us 1000000
rust 200 4 479us 1644.06us 1000000
rust 200 8 292us 973.04us 1000000
rust 40 10 60us 25.84us 1000000
rust 40 12 62us 70.29us 1000000
rust 40 18 43us 12.03us 1000000
rust 40 1 636us 849.02us 1000000
rust 40 20 41us 10.42us 1000000
rust 40 22 40us 14.37us 1000000
rust 40 28 43us 9.32us 1000000
rust 40 2 243us 240.91us 1000000
rust 40 30 41us 8.71us 1000000
rust 40 32 39us 9.01us 1000000
rust 40 38 38us 6.23us 1000000
rust 40 40 41us 6.68us 1000000
rust 40 4 129us 130.96us 1000000
rust 40 8 70us 91.50us 1000000
rust 80 10 102us 104.43us 1000000
rust 80 12 127us 319.21us 1000000
rust 80 18 81us 40.55us 1000000
rust 80 1 1253us 2682.04us 1140000
rust 80 20 71us 34.49us 1000000
rust 80 22 71us 44.27us 1000000
rust 80 28 70us 34.42us 1000000
rust 80 2 472us 693.47us 1000000
rust 80 30 83us 33.12us 1000000
rust 80 32 70us 31.73us 1000000
rust 80 38 66us 25.02us 1000000
rust 80 40 76us 27.02us 1000000
rust 80 4 220us 527.10us 1000000
rust 80 8 125us 265.33us 1000000
go-blocking-tip 200 10 365us 26031.86us 83000000
go-blocking-tip 200 12 309us 21657.98us 72267600
go-blocking-tip 200 18 216us 14364.07us 31853000
go-blocking-tip 200 1 3347us 4359.69us 3010800
go-blocking-tip 200 20 198us 12889.04us 25742200
go-blocking-tip 200 22 182us 11716.10us 21314600
go-blocking-tip 200 28 151us 9219.99us 13246200
go-blocking-tip 200 2 1695us 127780.92us 19000000
go-blocking-tip 200 30 146us 8796.48us 11943200
go-blocking-tip 200 32 141us 8286.05us 10782000
go-blocking-tip 200 38 125us 6936.33us 7636400
go-blocking-tip 200 40 123us 6759.00us 7142400
go-blocking-tip 200 4 880us 65690.07us 36000000
go-blocking-tip 200 8 449us 32390.63us 66000000
go-blocking-tip 40 10 102us 9084.56us 12834520
go-blocking-tip 40 12 85us 7430.97us 8649720
go-blocking-tip 40 18 62us 3952.21us 2580480
go-blocking-tip 40 1 661us 7656.43us 9146840
go-blocking-tip 40 20 58us 3582.56us 2000000
go-blocking-tip 40 22 55us 2601.94us 1161520
go-blocking-tip 40 28 46us 1506.10us 1000000
go-blocking-tip 40 2 467us 53210.88us 19000000
go-blocking-tip 40 30 46us 1257.79us 1000000
go-blocking-tip 40 32 44us 1026.10us 1000000
go-blocking-tip 40 38 40us 274.19us 1000000
go-blocking-tip 40 40 39us 5.89us 1000000
go-blocking-tip 40 4 236us 25577.42us 38000000
go-blocking-tip 40 8 124us 11700.30us 21179160
go-blocking-tip 80 10 175us 15448.15us 36801920
go-blocking-tip 80 12 148us 12679.42us 24792800
go-blocking-tip 80 18 107us 8096.08us 10265520
go-blocking-tip 80 1 1351us 5587.82us 5000000
go-blocking-tip 80 20 98us 7083.06us 7822720
go-blocking-tip 80 22 92us 6482.51us 6714640
go-blocking-tip 80 28 78us 4682.47us 3633760
go-blocking-tip 80 2 809us 81855.38us 19000000
go-blocking-tip 80 30 73us 4424.11us 3086640
go-blocking-tip 80 32 72us 3917.12us 2570160
go-blocking-tip 80 38 65us 3118.94us 1747440
go-blocking-tip 80 40 69us 2928.87us 1516560
go-blocking-tip 80 4 409us 40289.49us 38000000
go-blocking-tip 80 8 214us 19551.08us 58870480
go-tip 200 10 650us 208.37us 1000000
go-tip 200 12 708us 231.14us 1000000
go-tip 200 18 1467us 481.51us 1000000
go-tip 200 1 2186us 850.99us 1000000
go-tip 200 20 877us 318.33us 1000000
go-tip 200 22 860us 289.29us 1000000
go-tip 200 28 861us 294.85us 1000000
go-tip 200 2 1139us 328.05us 1000000
go-tip 200 30 866us 307.40us 1000000
go-tip 200 32 882us 326.31us 1000000
go-tip 200 38 900us 310.87us 1000000
go-tip 200 40 1499us 532.85us 1000000
go-tip 200 4 636us 197.48us 1000000
go-tip 200 8 593us 182.74us 1000000
go-tip 40 10 165us 57.95us 1000000
go-tip 40 12 185us 84.41us 1000000
go-tip 40 18 208us 92.16us 1000000
go-tip 40 1 414us 177.19us 1000000
go-tip 40 20 208us 94.16us 1000000
go-tip 40 22 218us 114.62us 1000000
go-tip 40 28 222us 136.61us 1000000
go-tip 40 2 334us 425.21us 1000000
go-tip 40 30 225us 143.59us 1000000
go-tip 40 32 221us 153.89us 1000000
go-tip 40 38 251us 210.40us 1000000
go-tip 40 40 234us 212.48us 1000000
go-tip 40 4 134us 65.37us 1000000
go-tip 40 8 135us 54.86us 1000000
go-tip 80 10 271us 80.98us 1000000
go-tip 80 12 291us 122.12us 1000000
go-tip 80 18 431us 184.17us 1000000
go-tip 80 1 862us 416.58us 1000000
go-tip 80 20 358us 132.26us 1000000
go-tip 80 22 507us 233.68us 1000000
go-tip 80 28 422us 188.83us 1000000
go-tip 80 2 485us 239.84us 1000000
go-tip 80 30 421us 194.16us 1000000
go-tip 80 32 441us 213.50us 1000000
go-tip 80 38 441us 240.63us 1000000
go-tip 80 40 467us 250.52us 1000000
go-tip 80 4 260us 106.97us 1000000
go-tip 80 8 237us 78.46us 1000000
rust-multiplex 200 10 197us 81.09us 1000000
rust-multiplex 200 12 201us 583.79us 1000000
rust-multiplex 200 18 129us 89.14us 1000000
rust-multiplex 200 1 1626us 1105.35us 1000000
rust-multiplex 200 20 120us 53.92us 1000000
rust-multiplex 200 22 125us 477.38us 1000000
rust-multiplex 200 28 108us 174.61us 1000000
rust-multiplex 200 2 844us 315.58us 1000000
rust-multiplex 200 30 106us 109.48us 1000000
rust-multiplex 200 32 108us 231.96us 1000000
rust-multiplex 200 38 104us 170.77us 1000000
rust-multiplex 200 40 103us 117.27us 1000000
rust-multiplex 200 4 449us 110.46us 1000000
rust-multiplex 200 8 238us 100.06us 1000000
rust-multiplex 40 10 43us 7.88us 1000000
rust-multiplex 40 12 41us 148.62us 1000000
rust-multiplex 40 18 33us 8.85us 1000000
rust-multiplex 40 1 329us 42.14us 1000000
rust-multiplex 40 20 33us 7.18us 1000000
rust-multiplex 40 22 33us 7.53us 1000000
rust-multiplex 40 28 34us 11.33us 1000000
rust-multiplex 40 2 169us 38.42us 1000000
rust-multiplex 40 30 33us 7.59us 1000000
rust-multiplex 40 32 35us 34.70us 1000000
rust-multiplex 40 38 35us 6.61us 1000000
rust-multiplex 40 40 33us 6.50us 1000000
rust-multiplex 40 4 93us 10.17us 1000000
rust-multiplex 40 8 48us 8.20us 1000000
rust-multiplex 80 10 80us 15.54us 1000000
rust-multiplex 80 12 85us 452.08us 1000000
rust-multiplex 80 18 56us 94.40us 1000000
rust-multiplex 80 1 649us 124.90us 1000000
rust-multiplex 80 20 57us 19.72us 1000000
rust-multiplex 80 22 55us 221.60us 1000000
rust-multiplex 80 28 53us 18.55us 1000000
rust-multiplex 80 2 339us 55.24us 1000000
rust-multiplex 80 30 52us 25.56us 1000000
rust-multiplex 80 32 55us 19.31us 1000000
rust-multiplex 80 38 60us 22.54us 1000000
rust-multiplex 80 40 52us 19.10us 1000000
rust-multiplex 80 4 179us 29.86us 1000000
rust-multiplex 80 8 97us 14.78us 1000000
